id,laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,SSD_GB,HDD_GB,Hybrid_GB,Flash_GB,ScreenResolution_clean,Width_px,Height_px,PPI,IPS,Touchscreen,FullHD,QuadHD,UltraHD_4K,Retina,CPU_Marca,CPU_Serie,CPU_GHz,GPU_Marca,GPU_Tipo
887,577,HP,ZBook 17,Workstation,17.3,1600x900,Intel Core i5 7440HQ 2.8GHz,8.0,500GB HDD,Nvidia Quadro M1200,Windows 10,3.14,0.0,500.0,0.0,0.0,1600x900,1600,900,106.11306214269258,0,0,0,0,0,0,Intel,i5,2.8,Nvidia,Quadro
369,386,HP,Omen 17-w212nv,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.35,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1148,943,HP,ProBook 640,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500GB HDD,Intel HD Graphics 520,Windows 10,1.95,0.0,500.0,0.0,0.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,i5,2.3,Intel,HD Graphics
1062,300,Lenovo,Legion Y720-15IKB,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1135,465,Microsoft,Surface Laptop,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,8.0,256GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25,256.0,0.0,0.0,0.0,2256x1504,2256,1504,200.84255993695703,0,1,0,0,0,0,Intel,i7,2.5,Intel,Iris Plus
1180,411,MSI,GE73VR 7RF,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.8,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
620,534,Lenovo,IdeaPad 320-15ISK,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8.0,2TB HDD,Nvidia GeForce 920MX ,No OS,2.2,0.0,2048.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i3,2.0,Nvidia,GeForce
304,744,HP,ZBook 15,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD,Nvidia Quadro M2200,Windows 10,2.6,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,Quadro
1048,261,HP,15-BW094nd (A6-9220/8GB/128GB/W10),Notebook,15.6,1366x768,AMD A6-Series A6-9220 2.5GHz,8.0,128GB SSD,AMD Radeon R4 Graphics,Windows 10,1.91,128.0,0.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,AMD,M,2.5,AMD,Radeon
157,423,Dell,Latitude 3380,Notebook,13.3,1366x768,Intel Core i3 6006U 2GHz,4.0,128GB SSD,Intel HD Graphics 520,Windows 10,1.65,128.0,0.0,0.0,0.0,1366x768,1366,768,117.82653006268643,0,0,0,0,0,0,Intel,i3,2.0,Intel,HD Graphics
1128,652,Acer,Extensa EX2540,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500GB HDD,Intel HD Graphics 520,Windows 10,2.4,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i3,2.0,Intel,HD Graphics
714,688,MSI,GV62M 7RD,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.2,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
993,1187,MSI,PL60 7RD,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
689,321,HP,Spectre x360,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16.0,1TB SSD,Intel UHD Graphics 620,Windows 10,1.29,1024.0,0.0,0.0,0.0,3840x2160,3840,2160,331.2642361026012,1,1,0,0,1,0,Intel,i7,1.8,Intel,HD Graphics
443,283,Lenovo,IdeaPad 320-17ISK,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4.0,1TB HDD,Intel HD Graphics 520,Windows 10,2.8,0.0,1024.0,0.0,0.0,1600x900,1600,900,106.11306214269258,0,0,0,0,0,0,Intel,i3,2.0,Intel,HD Graphics
673,922,LG,Gram 14Z970,Ultrabook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512GB SSD,Intel HD Graphics 620,Windows 10,0.98,512.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,1,1,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
975,77,Asus,FX503VD-E4022T (i7-7700HQ/8GB/1TB/GeForce,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
391,1053,HP,ProBook 440,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.64,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
810,739,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,12.0,1TB HDD,Intel HD Graphics 620,Windows 10,2.25,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
32,649,HP,17-AK091ND (A9-9420/8GB/1TB/W10),Notebook,17.0,1600x900,AMD A9-Series 9420 3GHz,8.0,1TB HDD,AMD Radeon R5,Windows 10,2.6,0.0,1024.0,0.0,0.0,1600x900,1600,900,107.98564559226952,0,0,0,0,0,0,AMD,M,3.0,AMD,Radeon
724,69,HP,Stream 14-AX040wm,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,32GB SSD,Intel HD Graphics 400,Windows 10,1.44,32.0,0.0,0.0,0.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,Celeron,1.6,Intel,HD Graphics
287,46,Apple,MacBook Pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.0GHz,8.0,256GB SSD,Intel Iris Graphics 540,macOS,1.37,256.0,0.0,0.0,0.0,2560x1600,2560,1600,226.98300468106115,1,0,0,0,0,1,Intel,i5,2.0,Intel,Iris
857,1116,Dell,Latitude E5270,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4.0,128GB SSD,Intel HD Graphics 520,Windows 7,1.5,128.0,0.0,0.0,0.0,1366x768,1366,768,125.36742798669837,0,0,0,0,0,0,Intel,i3,2.3,Intel,HD Graphics
1087,1176,Lenovo,B51-80 (i5-6200U/8GB/1008GB/Radeon,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,1.0TB Hybrid,AMD Radeon R5 M330,Windows 10,2.5,0.0,0.0,1024.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.3,AMD,Radeon
386,1279,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8.0,512GB SSD,Intel HD Graphics 515,Windows 10,1.2,512.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,1,0,1,0,0,0,Intel,M,0.9,Intel,HD Graphics
649,361,Dell,Inspiron 5570,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,128GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.02,128.0,2048.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,1.8,AMD,Radeon
1247,284,Lenovo,IdeaPad 320-17IKBR,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,2TB HDD,Nvidia GeForce MX150,No OS,2.8,0.0,2048.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,1.8,Nvidia,GeForce
279,628,Lenovo,ThinkPad T470,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 7,1.65,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i5,2.3,Intel,HD Graphics
1176,521,Xiaomi,Mi Notebook,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,256GB SSD,Nvidia GeForce MX150,No OS,1.95,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,1.8,Nvidia,GeForce
1125,830,Toshiba,Tecra X40-D-10Z,Ultrabook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,128GB SSD,Intel HD Graphics 620,Windows 10,1.25,128.0,0.0,0.0,0.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
286,745,Dell,Inspiron 5379,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1TB HDD,Intel UHD Graphics 620,Windows 10,1.55,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,0,1,1,0,0,0,Intel,i5,1.6,Intel,HD Graphics
937,669,Lenovo,Ideapad 320-15IAP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,500GB HDD,Intel HD Graphics 500,Windows 10,2.2,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,Celeron,1.1,Intel,HD Graphics
508,318,Acer,ES1-523-84K7 (A8-7410/8GB/256GB/FHD/W10),Notebook,15.6,Full HD 1920x1080,AMD A8-Series 7410 2.2GHz,8.0,256GB SSD,AMD Radeon R5,Windows 10,2.23,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,AMD,M,2.2,AMD,Radeon
88,103,HP,15-bs017nv (i7-7500U/8GB/256GB/Radeon,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,AMD Radeon 530,Windows 10,1.91,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.7,AMD,Radeon
446,408,Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.9,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
336,74,Dell,Inspiron 5570,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256GB SSD,AMD Radeon 530,Windows 10,2.2,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,1.8,AMD,Radeon
779,627,HP,ProBook 650,Notebook,14.0,1366x768,Intel Core i5 7300U 2.6GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,2.31,256.0,0.0,0.0,0.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,i5,2.6,Intel,HD Graphics
224,457,HP,15-bs024nv (i5-7200U/8GB/128GB/W10),Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,128GB SSD,Intel HD Graphics 620,Windows 10,1.91,128.0,0.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
834,780,Samsung,Notebook 9,2 in 1 Convertible,15.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,256GB SSD,AMD Radeon 540,Windows 10,1.71,256.0,0.0,0.0,0.0,1920x1080,1920,1080,146.86047800548656,0,1,1,0,0,0,Intel,i7,2.7,AMD,Radeon
238,55,Acer,Aspire 3,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,1TB HDD,Intel HD Graphics 620,Windows 10,2.4,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i3,2.4,Intel,HD Graphics
582,799,Asus,FX502VM-DM560T (i7-7700HQ/8GB/1TB,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX1060,Windows 10,2.24,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
726,1297,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.6,Nvidia,GeForce
462,209,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512GB SSD,Nvidia GeForce GTX 1060,No OS,2.4,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
863,893,Asus,VivoBook L402NA,Notebook,14.1,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.65,0.0,0.0,0.0,32.0,1366x768,1366,768,111.1413368676404,0,0,0,0,0,0,Intel,Celeron,1.1,Intel,HD Graphics
987,1089,Lenovo,ThinkPad Yoga,Ultrabook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.3,256.0,0.0,0.0,0.0,1920x1080,1920,1080,176.23257360658386,1,1,1,0,0,0,Intel,i7,2.5,Intel,HD Graphics
1118,1154,MSI,GT72S Dominator,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,3.78,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
1151,854,HP,EliteBook 840,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,512GB SSD,Intel HD Graphics 520,Windows 7,1.54,512.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i7,2.5,Intel,HD Graphics
736,1217,MSI,GS73VR 7RF,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
957,220,Dell,Inspiron 5370,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256GB SSD,AMD Radeon 530,Windows 10,1.4,256.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,1,0,1,0,0,0,Intel,i7,1.8,AMD,Radeon
502,748,Dell,Inspiron 7560,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.0,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
811,724,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.9,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.6,Intel,HD Graphics
898,725,Lenovo,110-15ACL (A6-7310/4GB/500GB/W10),Notebook,15.6,1366x768,AMD A6-Series 7310 2GHz,4.0,500GB HDD,AMD Radeon R4,Windows 10,2.19,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,AMD,M,2.0,AMD,Radeon
802,940,Lenovo,Thinkpad X270,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,256.0,0.0,0.0,0.0,1920x1080,1920,1080,176.23257360658386,1,0,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
265,1050,HP,ProBook 450,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500GB HDD,Intel HD Graphics 620,Windows 10,2.04,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
1081,999,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500GB HDD,AMD Radeon R5 M430,Windows 10,2.25,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,AMD,Radeon
104,507,Asus,VivoBook E201NA,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,64GB Flash Storage,Intel HD Graphics 500,Windows 10 S,1.2,0.0,0.0,0.0,64.0,1366x768,1366,768,135.0942111925629,0,0,0,0,0,0,Intel,Celeron,1.1,Intel,HD Graphics
675,790,Asus,Rog G752VS-BA171T,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.3,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.6,Nvidia,GeForce
1209,1046,MSI,GL72M 7RDX,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1004,43,Asus,X542UQ-GO005 (i5-7200U/8GB/1TB/GeForce,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1TB HDD,Nvidia GeForce 940MX,Linux,2.3,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,Nvidia,GeForce
29,439,Lenovo,IdeaPad 320s-14IKB,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,128GB SSD,Intel HD Graphics 620,Windows 10,1.7,128.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,1,0,1,0,0,0,Intel,i3,2.7,Intel,HD Graphics
432,583,Toshiba,Tecra X40-D-10H,Ultrabook,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512GB SSD,Intel HD Graphics 620,Windows 10,1.24,512.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,1,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
684,496,Asus,Zenbook UX390UA,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512GB SSD,Intel HD Graphics 620,Windows 10,0.91,512.0,0.0,0.0,0.0,1920x1080,1920,1080,176.23257360658386,0,0,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
240,343,HP,Elitebook 850,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.84,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
237,953,Dell,Alienware 17,Gaming,17.3,2560x1440,Intel Core i7 6820HK 2.7GHz,16.0,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1080,Windows 10,4.36,512.0,1024.0,0.0,0.0,2560x1440,2560,1440,169.78089942830815,0,0,0,0,0,0,Intel,i7,2.7,Nvidia,GeForce
152,872,HP,EliteBook 850,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256GB SSD,AMD Radeon R7 M465,Windows 10,1.84,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.6,AMD,Radeon
725,920,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i5,2.3,Nvidia,GeForce
97,57,HP,15-bs002nv (i3-6006U/4GB/128GB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,128GB SSD,Intel HD Graphics 520,Windows 10,1.91,128.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,Intel,HD Graphics
1155,949,HP,EliteBook 820,Netbook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.26,256.0,0.0,0.0,0.0,1920x1080,1920,1080,176.23257360658386,0,0,1,0,0,0,Intel,i5,2.3,Intel,HD Graphics
746,715,Lenovo,ThinkPad P51s,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,512GB SSD,Nvidia Quadro M520M,Windows 7,2.18,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.5,Nvidia,Quadro
1143,1044,HP,ProBook 440,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.64,256.0,0.0,0.0,0.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
592,1319,HP,15-AC110nv (i7-6500U/6GB/1TB/Radeon,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,6.0,1TB HDD,AMD Radeon R5 M330,Windows 10,2.19,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i7,2.5,AMD,Radeon
479,1042,Dell,XPS 13,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.29,256.0,0.0,0.0,0.0,3200x1800,3200,1800,276.053530085501,0,1,0,1,0,0,Intel,i5,2.5,Intel,HD Graphics
1098,1253,HP,15-bs023nv (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1TB HDD,Intel HD Graphics 520,Windows 10,2.1,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,Intel,HD Graphics
903,729,HP,Pavilion X360,2 in 1 Convertible,13.3,IPS Panel Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.58,256.0,0.0,0.0,0.0,1366x768,1366,768,117.82653006268643,1,1,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
936,1271,Lenovo,ThinkPad L460,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.9,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,1,0,1,0,0,0,Intel,i5,2.3,Intel,HD Graphics
539,18,Apple,MacBook Pro,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.9GHz,16.0,512GB SSD,AMD Radeon Pro 560,macOS,1.83,512.0,0.0,0.0,0.0,2880x1800,2880,1800,220.53462386625827,1,0,0,0,0,1,Intel,i7,2.9,AMD,Radeon
653,382,Lenovo,Yoga 11e,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Quad Core N3450 1.1GHz,4.0,128GB SSD,Intel HD Graphics 500,Windows 10,1.59,128.0,0.0,0.0,0.0,1366x768,1366,768,135.0942111925629,1,0,0,0,0,0,Intel,Celeron,1.1,Intel,HD Graphics
310,53,HP,255 G6,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4.0,256GB SSD,AMD Radeon R4 Graphics,Windows 10,1.86,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,AMD,M,2.5,AMD,Radeon
892,1203,Asus,Rog GL552VW-DM201T,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.591,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.6,Nvidia,GeForce
338,766,HP,ZBook 15,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256GB SSD,Nvidia Quadro M1000M,Windows 7,2.59,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.6,Nvidia,Quadro
705,19,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8.0,1TB HDD,Nvidia GeForce 940MX,No OS,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.4,Nvidia,GeForce
273,666,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960,Windows 10,3.31,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.6,Nvidia,GeForce
